SalesID,SalesPrice
1227829,18276.662564215967
1227844,17968.86982133364
1227847,49967.08621286407
1227848,63828.75132376439
1227863,55668.811313493
1227870,28968.852832888
1227871,26087.547161945382
1227879,12356.905087171817
1227880,16989.087930383026
1227881,37942.16761387005
1227882,49478.001479552
1227883,53029.13980538895
1227885,38429.77670957353
1227886,41594.34432456731
1227887,25403.322270855646
1227888,24717.21736014136
1227905,28170.491370904474
1227910,61515.5343919389
1227911,38250.99167586387
1227912,41951.21085989603
1227913,25115.048566597234
1227914,33107.7666647139
1227917,10535.191228083062
1227918,27977.60557990612
1227920,15351.933558250317
1227924,33011.275137873825
1227925,27991.36655372819
1227930,10152.136652369818
1227933,17162.666077986967
1227942,19636.262923437072
1227949,30358.08515088498
1227972,18488.02939900657
1227976,34872.37959062137
1227977,12290.681672006707
1227979,46651.86683729563
1227980,15673.979013885564
1227988,20339.18704264002
1227990,18189.674592898144
1227991,20482.93704264002
1227992,23250.6586498834
1227994,31392.790284903273
1227997,20175.992598195575
1228007,36461.44055597181
1228012,60274.100212843565
1228019,68085.66042947001
1228031,21522.947713835874
1228040,48124.5710759721
1228042,23322.860959398786
1228046,13523.499455788577
1228049,34907.72946289186
1228050,37057.63432739636
1228056,10893.518291313376
1228061,23568.05361108087
1228065,8259.30279242816
1228069,8130.404215139005
1228071,43668.431838178156
1228072,42225.35378469569
1228075,25832.85336835937
1228076,29155.148491053573
1228089,39891.603530894514
1228104,20256.9529291622
1228105,51872.36067624613
1228107,35999.63531293558
1228113,46952.59635292245
1228117,42817.09281956863
1228119,41979.62959640978
1228122,46976.85843286829
1228123,65740.8324579832
1228124,8157.637547753888
1228129,28170.959159407466
1228130,54220.297687907216
1228131,44691.38531752261
1228134,41986.57906346589
1228135,34290.16149014394
1228136,34047.11581408199
1228142,15598.246645747611
1228145,43771.99190299657
1228149,30455.23024871371
1228150,31128.717494969133
1228152,38199.79484508654
1228153,20788.37827547027
1228155,9270.177620782528
1228156,46282.02072800865
1228157,51711.19371967341
1228158,38895.9590164924
1228160,23856.69805684511
1228161,26451.372080027002
1228168,14510.602568817063
1228179,25603.133752502188
1228182,27758.91955456292
1228183,13146.074027011427
1228188,53625.94424694402
1228192,26178.925877044312
1228195,30610.033540451208
